stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
S00001,10001,Terminal Lapa,Terminal de Ônibus Urbano da Lapa,-23.508056,-46.707222,1,,0,
S00002,10002,Terminal Pinheiros,Terminal de Ônibus Urbano de Pinheiros,-23.561667,-46.678056,1,,0,
S00003,10003,Terminal Bandeira,Terminal de Ônibus Urbano da Bandeira,-23.543889,-46.636944,2,,0,
S00004,10004,Terminal Sacomã,Terminal de Ônibus Urbano do Sacomã,-23.596667,-46.598889,3,,0,
S00005,10005,Terminal Parque Dom Pedro II,Terminal de Ônibus Urbano Parque Dom Pedro II,-23.544444,-46.628611,2,,0,
S00006,10006,Terminal Capelinha,Terminal de Ônibus Urbano da Capelinha,-23.775000,-46.760000,4,,0,
S00007,10007,Terminal Princesa Isabel,Terminal de Ônibus Urbano Princesa Isabel,-23.585278,-46.645833,2,,0,
S00008,10008,Terminal Vila Carrão,Terminal de Ônibus Urbano Vila Carrão,-23.555556,-46.578889,3,,0,
S00009,10009,Terminal Santo Amaro,Terminal de Ônibus Urbano de Santo Amaro,-23.654722,-46.705000,5,,0,
S00010,10010,Terminal João Dias,Terminal de Ônibus Urbano João Dias,-23.625000,-46.739167,5,,0,
S00011,10011,Av. Paulista - Bela Vista,Parada na Avenida Paulista altura da Bela Vista,-23.561389,-46.656389,1,,0,
S00012,10012,Av. Paulista - Consolação,Parada na Avenida Paulista próximo à Consolação,-23.559722,-46.661667,1,,0,
S00013,10013,Av. Paulista - Brigadeiro,Parada na Avenida Paulista próximo ao Metrô Brigadeiro,-23.557778,-46.665278,1,,0,
S00014,10014,Av. Paulista - Trianon,Parada na Avenida Paulista próximo ao Parque Trianon,-23.560556,-46.661944,1,,0,
S00015,10015,Praça da Sé,Parada na Praça da Sé - Centro,-23.550520,-46.633308,2,,0,
S00016,10016,Praça da República,Parada na Praça da República,-23.543056,-46.642778,2,,0,
S00017,10017,Largo São Bento,Parada no Largo São Bento,-23.547222,-46.637500,2,,0,
S00018,10018,Parque Dom Pedro II,Parada no Parque Dom Pedro II,-23.542778,-46.625000,2,,0,
S00019,10019,Rua Augusta - Jardins,Parada na Rua Augusta próximo aos Jardins,-23.556944,-46.658056,1,,0,
